timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-04 14:00:00,27.77590541293121,7.700537516503615,7.76266885997557,3.673470530980945,0.3888671653555775,0.9728231767103495,0.5851044604153941,0.8501561635146535,-0.24885335447982992,0.256227999721796,0.6292243227605501,0.8067253354703081,27.22676572072723,27.38703824757563,26.08890728136682,26.80308223622086,26.58018148298082,26.963342562915745,0.8323413899608608,27.058735022927422,0.7308054512347794,7.70242060891665,8.0115222144554,7.573527549232903,7.506440860253774,8.09965685807388,7.712983457531805,0.1829106659118747,7.821888322355441,0.2030391362217199,6.481581463250298,7.115433056088221,7.581714824785526,6.850381352988961,6.423063811798986,6.98284545772648,0.7304664346704832,6.935461859114496,0.5715947795011934,2.929036095760048,3.044246208220395,3.067105257491028,2.866745195510637,3.133297917073239,3.2200179616805666,0.28903436383277864,3.2806137750834403,0.30580814696277725,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-06-04 15:00:00,27.22676572072723,6.481581463250298,7.70242060891665,2.929036095760048,-0.5491396922039797,1.1378584393604108,-1.2189560532533168,-1.100133361535228,-0.06024825105892084,0.12889305968374654,-0.7444344352208971,-0.13806916173097994,27.02529096829051,27.77590541293121,27.38703824757563,26.08890728136682,25.91031368221867,27.18275123600051,0.6535505931066673,27.14195093958909,0.6829180649363742,7.679646883131372,7.76266885997557,8.0115222144554,7.573527549232903,7.794263768405836,7.697676264283608,0.17853894945691026,7.800688158205869,0.20093999934638643,7.582890198580571,7.700537516503615,7.115433056088221,7.581714824785526,5.656586890982402,7.120344553104462,0.4575530263955506,6.898876978290247,0.5864881312681667,2.555019821164037,3.673470530980945,3.044246208220395,3.067105257491028,3.275541060811682,3.162267134171962,0.3096065246957793,3.2303151223524744,0.31019717480996895,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-06-04 16:00:00,27.02529096829051,7.582890198580571,7.679646883131372,2.555019821164037,-0.2014747524367202,-0.3617472792851224,1.1013087353302726,0.46745714249234993,-0.02277372578527803,-0.3318753313240288,-0.37401627459601094,-0.489226387056358,27.20438266071246,27.22676572072723,27.77590541293121,27.38703824757563,27.81480851718129,27.051164977852043,0.5756821272130768,27.150160260557684,0.6806848047568513,7.847859630642038,7.70242060891665,7.76266885997557,8.0115222144554,7.629477492867344,7.706037829327612,0.17586089611282066,7.761697542690175,0.17062752229449332,6.582650172537207,6.481581463250298,7.700537516503615,7.115433056088221,6.992419105010153,7.218756402032864,0.48708275716563615,6.973909444982731,0.6132735193065296,2.464149337950354,2.929036095760048,3.673470530980945,3.044246208220395,3.392999517068715,3.0226038515211813,0.36817329402996707,3.1765997354075126,0.36666824807705506,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2024-06-04 17:00:00,27.20438266071246,6.582650172537207,7.847859630642038,2.464149337950354,0.17909169242195233,-0.5715227522187476,-1.0002400260433637,-1.1178873439664079,0.16821274751066628,0.08519077066646741,-0.09087048321368307,-1.2093211930305912,27.07765034255953,27.02529096829051,27.22676572072723,27.77590541293121,26.80308223622086,27.118048381933978,0.5642942195626786,27.113055269791698,0.6628852900167342,7.779714430309228,7.679646883131372,7.70242060891665,7.76266885997557,7.506440860253774,7.7629409577256565,0.1519749657303684,7.765879056288426,0.1721971668266655,7.366557637075363,7.582890198580571,6.481581463250298,7.700537516503615,6.850381352988961,7.174134538624238,0.5372582909404229,6.900088030598719,0.6015291289642493,2.677736542089442,2.555019821164037,2.929036095760048,3.673470530980945,2.866745195510637,2.955504541927801,0.4332028372878356,3.128680902388872,0.41996181360116075,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-06-04 18:00:00,27.07765034255953,7.366557637075363,7.779714430309228,2.677736542089442,-0.12673231815293207,-0.14911537816769993,0.7839074645381565,0.8849761738250654,-0.06814520033281024,0.07729382139257801,0.21358720413908827,-0.25129955367060575,26.4911717328359,27.20438266071246,27.02529096829051,27.22676572072723,26.08890728136682,27.28283889213276,0.2726554435028359,27.06968245214628,0.6450492056882879,7.772642249818957,7.847859630642038,7.679646883131372,7.70242060891665,7.573527549232903,7.797305437905043,0.1206651201643725,7.771128613538651,0.1715211601576262,6.024744964481584,6.582650172537207,7.582890198580571,6.481581463250298,7.581714824785526,7.138275007339213,0.5111598339399211,6.905233084797902,0.605556162833088,3.895461427224688,2.464149337950354,2.555019821164037,2.929036095760048,3.067105257491028,2.8906097560275366,0.44221167641049275,3.0236042044568774,0.35095240492293744,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-06-04 19:00:00,26.4911717328359,6.024744964481584,7.772642249818957,3.895461427224688,-0.5864786097236276,-0.5341192354546074,-1.3418126725937798,-1.558145234098987,-0.007072180490270696,0.09299536668758535,1.217724885135246,1.3404416060606512,26.87119159380574,27.07765034255953,27.20438266071246,27.02529096829051,27.38703824757563,27.13352780634281,0.4132363821723185,26.94879152380008,0.6011786773063916,8.113358024840256,7.779714430309228,7.847859630642038,7.679646883131372,8.0115222144554,7.757492110465637,0.06001532364582161,7.763320117173579,0.1689053534926291,7.041081179619713,7.366557637075363,6.582650172537207,7.582890198580571,7.115433056088221,6.956493658738107,0.685212744858347,6.863213416173573,0.6499081605632874,3.316968837778142,2.677736542089442,2.464149337950354,2.555019821164037,3.044246208220395,3.032478959194919,0.6071436947856894,3.0812340759454346,0.43092041481480026,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-06-04 20:00:00,26.87119159380574,7.041081179619713,8.113358024840256,3.316968837778142,0.3800198609698384,-0.3331910669067213,1.0163362151381294,0.45843100708250617,0.340715775021299,0.2654983941982181,-0.578492589446546,0.8528194998277883,27.61276794300829,26.4911717328359,27.07765034255953,27.20438266071246,27.77590541293121,26.982742169821893,0.27334044253647344,26.97304236636882,0.5907364409312488,8.152983419190942,7.772642249818957,7.779714430309228,7.847859630642038,7.76266885997557,7.81594030460975,0.15756001856278304,7.764461881070777,0.1714132945013404,5.709187235132454,6.024744964481584,7.366557637075363,6.582650172537207,7.700537516503615,6.8465842692574554,0.5879890937110647,6.914714863491969,0.6362006020806689,3.525537107327097,3.895461427224688,2.677736542089442,2.464149337950354,3.673470530980945,2.973062010327785,0.5462598985152756,3.096539986004176,0.4361677561689872,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-06-04 21:00:00,27.61276794300829,5.709187235132454,8.152983419190942,3.525537107327097,0.7415763492025498,0.5351176004487606,-1.331893944487259,-1.6573704019429094,0.03962539435068635,0.37326898888171467,0.2085682695489548,0.8478005652376548,27.4930071248259,26.87119159380574,26.4911717328359,27.07765034255953,27.22676572072723,27.047075873535405,0.3704394731968772,27.114913554767956,0.5114144660736245,7.491895448689111,8.113358024840256,7.772642249818957,7.779714430309228,7.70242060891665,7.891034106322131,0.19544956520297663,7.794355185302869,0.20505990483701392,6.739717508434947,7.041081179619713,6.024744964481584,7.366557637075363,6.481581463250298,6.717851897904482,0.7469496229136298,6.919098225504473,0.6268567741403827,3.540689722662171,3.316968837778142,3.895461427224688,2.677736542089442,2.929036095760048,3.0724788455889604,0.5892346888092002,3.1173729898804603,0.45120589972885444,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-06-04 22:00:00,27.4930071248259,6.739717508434947,7.491895448689111,3.540689722662171,-0.11976081818238882,1.0018353919899994,1.0305302733024932,0.7149725439533636,-0.6610879705018311,-0.28074680112984574,0.01515261533507406,-0.35477170456251717,27.40083588358009,27.61276794300829,26.87119159380574,26.4911717328359,27.02529096829051,27.125028566291302,0.4118367107108245,27.088096772071676,0.47877347352854993,7.898794473540021,8.152983419190942,8.113358024840256,7.772642249818957,7.679646883131372,7.859742200581755,0.24484879921688757,7.782890014954684,0.2185208638937671,7.164212396326748,5.709187235132454,7.041081179619713,6.024744964481584,7.582890198580571,6.577323116213545,0.620220204159798,6.898039759123205,0.6284123971891732,3.334159084908698,3.525537107327097,3.316968837778142,3.895461427224688,2.555019821164037,3.2367571625053153,0.5523623780595506,3.129680507013249,0.46130878807217546,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2024-06-04 23:00:00,27.40083588358009,7.164212396326748,7.898794473540021,3.334159084908698,-0.09217124124581133,0.5296442897743496,0.4244948878918011,0.12313121670703531,0.4068990248509099,-0.21456355130023486,-0.20653063775347302,0.017190247130555836,26.70291091088797,27.4930071248259,27.61276794300829,26.87119159380574,27.20438266071246,27.157770770102573,0.42693973203526053,27.137909576018277,0.4775183108794752,7.666858959289508,7.491895448689111,8.152983419190942,8.113358024840256,7.847859630642038,7.868231341064752,0.24523709503570398,7.815586149395204,0.20213548773545362,6.587418869261343,6.739717508434947,5.709187235132454,7.041081179619713,6.582650172537207,6.674250153511802,0.6650424128529451,6.924192346068021,0.6327639661779129,3.277844042439937,3.540689722662171,3.525537107327097,3.316968837778142,2.464149337950354,3.381758786998373,0.40297206870168234,3.168631664463087,0.4568005309921479,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-06-05 00:00:00,26.70291091088797,6.587418869261343,7.666858959289508,3.277844042439937,-0.6979249726921211,-0.9098570321203212,-0.576793527065405,0.8782316341288894,-0.23193551425051329,-0.4861244599014345,-0.05631504246876107,-0.24769306488716003,27.1910981027186,27.40083588358009,27.4930071248259,27.61276794300829,27.07765034255953,27.095314198157315,0.4665749548125763,27.189076545145042,0.37727039124391953,7.777867266089171,7.898794473540021,7.491895448689111,8.152983419190942,7.779714430309228,7.8494220958947984,0.2574098018089846,7.823363766899921,0.19358996606655637,6.26973742274642,7.164212396326748,6.739717508434947,5.709187235132454,7.366557637075363,6.544393692209464,0.5724475297074826,6.841334349774338,0.6032478610058327,3.759146364821801,3.334159084908698,3.540689722662171,3.525537107327097,2.677736542089442,3.481776703723456,0.23111118172102332,3.186193229875496,0.456593394359067,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-06-05 01:00:00,27.1910981027186,6.26973742274642,7.777867266089171,3.759146364821801,0.48818719183062953,-0.30190902210730286,-0.31768144651492314,-0.469980085688527,0.111008306799663,0.2859718174000596,0.4813023223818642,0.21845664215963012,25.99376097213429,26.70291091088797,27.40083588358009,27.4930071248259,26.4911717328359,27.211968593137765,0.3608317871393014,27.172748199740283,0.37212880246992036,7.894948460876606,7.666858959289508,7.898794473540021,7.491895448689111,7.772642249818957,7.850292931939834,0.25710675958025,7.803892521202735,0.18448074594525266,7.40767108157756,6.587418869261343,7.164212396326748,6.739717508434947,6.024744964481584,6.5852257685869375,0.5355144417659301,6.770859713662521,0.6175450409817705,3.372778243154435,3.277844042439937,3.334159084908698,3.540689722662171,3.895461427224688,3.459057526656308,0.18426274934577014,3.2457682429256134,0.4823040305963804,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-06-05 02:00:00,25.99376097213429,7.40767108157756,7.894948460876606,3.372778243154435,-1.1973371305843088,-1.4070749114458003,1.1379336588311402,0.24345868525081205,0.11708119478743484,-0.0038460126634154435,-0.386368121667366,0.03861915824573714,27.40708599833123,27.1910981027186,26.70291091088797,27.40083588358009,26.87119159380574,27.06573015619252,0.6149121327485231,27.024236163007206,0.4557531888167763,7.785328817444507,7.777867266089171,7.666858959289508,7.898794473540021,8.113358024840256,7.813891337945893,0.22599108212466792,7.814915821277821,0.18574132502441063,6.837922326091847,6.26973742274642,6.587418869261343,7.164212396326748,7.041081179619713,6.646324085579913,0.6132035058209511,6.746454177418684,0.5822418267408025,3.911611916083268,3.759146364821801,3.277844042439937,3.334159084908698,3.316968837778142,3.468359094219023,0.1769178387173253,3.2207105522734043,0.4655843440671828,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-06-05 03:00:00,27.40708599833123,6.837922326091847,7.785328817444507,3.911611916083268,1.4133250261969401,0.7041750874432608,-0.5697487554857137,0.25050345683050335,-0.10961964343209818,0.11846985815499966,0.538833672928833,0.6337678736433312,28.15731462468814,25.99376097213429,27.1910981027186,26.70291091088797,27.61276794300829,27.031449832079677,0.5832336207793418,27.039262852807543,0.46589764951546203,7.878396574931803,7.894948460876606,7.777867266089171,7.666858959289508,8.152983419190942,7.752615570988155,0.1540544749860373,7.821824838655143,0.18269339485952157,6.606257611781597,7.40767108157756,6.26973742274642,6.587418869261343,5.709187235132454,6.834446600739811,0.4065062417222452,6.776149249322146,0.5765641407855582,3.576956876474643,3.372778243154435,3.759146364821801,3.277844042439937,3.525537107327097,3.532704895678385,0.25489647082570027,3.302591870633672,0.49509160752147013,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-06-05 04:00:00,28.15731462468814,6.606257611781597,7.878396574931803,3.576956876474643,0.7502286263569111,0.9662165219695424,-0.2316647143102495,0.336520189035177,0.09306775748729557,0.10052930884263223,-0.33465503960862497,-0.18218948834715798,26.41552072077474,27.40708599833123,25.99376097213429,27.1910981027186,27.4930071248259,27.142167748723384,0.7323650642117665,27.133598157507347,0.5665462809113304,7.971323743266702,7.785328817444507,7.894948460876606,7.777867266089171,7.491895448689111,7.817032425361936,0.09122784479872048,7.838387312971846,0.17756935787583714,6.925137552692566,6.837922326091847,7.40767108157756,6.26973742274642,6.739717508434947,6.812203284630919,0.4162606505254771,6.694763200422231,0.5183221387469238,3.044347602403158,3.911611916083268,3.372778243154435,3.759146364821801,3.540689722662171,3.5387494213137973,0.2555528582499023,3.3877532919095565,0.43959229803589367,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-06-05 05:00:00,26.41552072077474,6.925137552692566,7.971323743266702,3.044347602403158,-1.7417939039134005,0.42175974864045074,0.3188799409109686,-0.48253352888499457,0.09292716833489933,0.07637528239009672,-0.532609274071485,-0.3284306407512769,26.94844339600935,28.15731462468814,27.40708599833123,25.99376097213429,27.40083588358009,26.977948554922495,0.7721517951737301,27.067859662512532,0.6022297760760997,7.891861128113467,7.878396574931803,7.785328817444507,7.894948460876606,7.898794473540021,7.829120636983049,0.10757009568688944,7.8486759890239,0.18169698372926826,8.482001485167354,6.606257611781597,6.837922326091847,7.40767108157756,7.164212396326748,6.772357477358557,0.38618188717806956,6.723303815435179,0.5210098974252406,3.096232369735927,3.576956876474643,3.911611916083268,3.372778243154435,3.334159084908698,3.4904475075628736,0.32097159387031876,3.436103147280623,0.35194084924764707,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-06-05 06:00:00,26.94844339600935,8.482001485167354,7.891861128113467,3.096232369735927,0.5329226752346088,-0.4586426023218806,1.556863932474788,1.644079159075507,-0.07946261515323538,0.10653231066895952,0.0518847673327687,-0.8153795463473412,27.49746406722608,26.41552072077474,28.15731462468814,27.40708599833123,26.70291091088797,27.018870635776057,0.7610872647086158,27.057092416966686,0.6031930882990656,7.6941643761248,7.971323743266702,7.878396574931803,7.785328817444507,7.666858959289508,7.866620998453709,0.07352072081695384,7.858021547174254,0.18070893700080817,7.592101709868927,6.925137552692566,6.606257611781597,6.837922326091847,6.587418869261343,7.0881212466762245,0.7792460518361968,6.816257469442845,0.7110505594037221,2.99719013322466,3.044347602403158,3.576956876474643,3.911611916083268,3.277844042439937,3.4601788954455386,0.35208579312174687,3.4709777995844973,0.28417077390197915,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
